FilePath,CodeunitName,CodeunitID,TestMethod,TargetTables,TargetPages,WhatItValidates,IsPMRelated
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/StatementCycleTest.Codeunit.al","StatementCycleTest",50117,"WhenPeriodNameIsNotEnteredViaLookup_ExpectError","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/StatementCycleTest.Codeunit.al","StatementCycleTest",50117,"WhenStatementCycleIsDeleted_RelatedAlternateClosingDateIsAlsoDeleted","","","","No"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertElement_WhenRecordIsTemporary_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertElement_WhenElementNrIsEmpty_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertElement_WhenTableIsNotContract_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertElement_WhenTypeIsNotElement_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertElement_WhenContractDoesNotExist_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"OnInsertContractOnAfterAddElements_WhenContractIsTemporary_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"ValidateRentalProposalElements_WhenRecordIsTemporary_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"ValidateRentalProposalElements_WhenAcceptatieIsFalse_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"ValidateRentalProposalElements_WhenStartDateIsEmpty_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"AcceptRentalProposalContract_WhenNoActivePropManContract_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"AcceptRentalProposalContract_WhenNoActivePropManContractLine_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"AcceptRentalProposalContract_WhenNoActivePropManContractLineElement_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"AcceptRentalProposalContract_WhenActivePropManContract_ExpectIsAccepted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenRecordIsTemporary_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenNrIsEmpty_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenTableIsNotRentalProposal_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenTypeIsNotElement_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenRentalProposalContractNotExists_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenAcceptatieIsFalse_ExpectNoError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenNoActivePropManContract_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenNoActivePropManContractLine_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenNoActivePropManContractLineElement_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ElementCheckTest.Codeunit.al","ElementCheckTest",50128,"InsertRentalProposalElement_WhenActivePropManContract_ExpectLineIsInserted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CommissionCalculationTest.Codeunit.al","CommissionCalculationTest",50121,"VerifyCommissionCalculation","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CustomerTest.Codeunit.al","CustomerTest",50111,"WhenDeletingContactAndOpenPMBlanketContractExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CustomerTest.Codeunit.al","CustomerTest",50111,"WhenDeletingContactAndNoOpenPMBlanketContractExists_ExpectIsDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CustomerTest.Codeunit.al","CustomerTest",50111,"WhenDeletingContactAndOpenPropManContractExists_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CustomerTest.Codeunit.al","CustomerTest",50111,"WhenDeletingContactAndNoOpenPropManContractExists_ExpectIsDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/CustomerTest.Codeunit.al","CustomerTest",50111,"WhenDeletingPropertyOwnerRelatedAlternateCostCodesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContrLineElementTest.Codeunit.al","PMBlanketContrLineElementTest",50107,"WhenElementIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContrLineElementTest.Codeunit.al","PMBlanketContrLineElementTest",50107,"WhenPMBlanketContractLineElementsAreCreated_CommissionAmountsAreCalculatedCorrectly","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContrLineElementTest.Codeunit.al","PMBlanketContrLineElementTest",50107,"WhenAddSelectedElements_ElementsAreAdded","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ContractLineRentBrokerageTest.Codeunit.al","ContractLineRentBrokerageTest",50106,"WhenAmountBasedOnIsChangedFromFixedAmountToBaseRent_ExpectAmountToBeZero","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ContractLineRentBrokerageTest.Codeunit.al","ContractLineRentBrokerageTest",50106,"WhenAmountBasedOnIsChangedFromBaseRentToFixedAmount_ExpectPercentageToBeZero","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ProlChecksTest.Codeunit.al","ProlChecksTest",50127,"WhenNoContractActive_ExpectConcerningProlRunError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ProlChecksTest.Codeunit.al","ProlChecksTest",50127,"WhenNoPMBlanketContractLineActive_ExpectConcerningProlRunError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ProlChecksTest.Codeunit.al","ProlChecksTest",50127,"WhenNoPMBlanketContractLineElementRecorded_ExpectConcerningProlRunError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ProlChecksTest.Codeunit.al","ProlChecksTest",50127,"WhenNoPropManContractLineActive_ExpectConcerningProlRunError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ProlChecksTest.Codeunit.al","ProlChecksTest",50127,"WhenNoPropManContractLineElementRecorded_ExpectConcerningProlRunError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ProlChecksTest.Codeunit.al","ProlChecksTest",50127,"WhenPMBlanketContractLineElementRecorded_ExpectUpdatedRentalContractElement","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ProlChecksTest.Codeunit.al","ProlChecksTest",50127,"WhenPropManContractLineElementRecorded_ExpectUpdatedRentalContractElement","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/ProlChecksTest.Codeunit.al","ProlChecksTest",50127,"WhenRentalContractIsInserted_PropertyOwnerRelatedFieldsAreCleared","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractTest.Codeunit.al","PMBlanketContractTest",50104,"WhenNoSeriesIsSetup_NoIsCorrectlyRetrieved","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractTest.Codeunit.al","PMBlanketContractTest",50104,"WhenRelatedSeriesIsUsed_NoIsCorrectlyRetrieved","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractTest.Codeunit.al","PMBlanketContractTest",50104,"WhenSetupDoesNotExist_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractTest.Codeunit.al","PMBlanketContractTest",50104,"WhenNoSeriesIsNotSetup_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractTest.Codeunit.al","PMBlanketContractTest",50104,"WhenManualNosAreNotAccepted_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractTest.Codeunit.al","PMBlanketContractTest",50104,"WhenManualNosAreAccepted_ExpectNoCanBeAssigned","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractTest.Codeunit.al","PMBlanketContractTest",50104,"WhenBlanketContractIsDeleted_ContractLinesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractTest.Codeunit.al","PMBlanketContractTest",50104,"WhenBlanketContractIsDeletedAndContractsExist_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractTest.Codeunit.al","PMBlanketContractTest",50104,"WhenPropertyOwnerIsChangedAndContractsExist_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenInsertFirstLine_LineNoIsCorrectlyDetermined","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenInsertSecondLine_LineNoIsCorrectlyDetermined","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenStartDateIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenValidateStartDateAndDateAlreadyExist_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenBlanketContractLineIsDeleted_BlanketContractLineElementsAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenBlanketContractLineIsDeleted_BlanketContractLineLettableObjTypesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenBlanketContractLineIsDeleted_BlanketContractLineCostCodesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenBlanketContractLineIsDeleted_BlanketContractLineRentBrokeragesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenBlanketContractLineIsDeleted_BlanketContractLineFeesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenInsertNewLineWithStartDateAfterExistingLine_ExpectEndDateIsUpdatedOnPreviousLine","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenInsertNewLineWithStartDateBeforeExistingLine_ExpectEndDateIsUpdated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenInsertNewLineBetweenTwoLines_ExpectEndDateIsUpdatedOnCurrentAndPreviousLine","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenModifyStartDateLowerThanPreviousValue_ExpectEndDateIsUpdatedOnPreviousLine","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenModifyStartDateHigherThanPreviousValue_ExpectEndDateIsUpdatedOnPreviousLine","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenModifyStartDateLowerThanFirstLine_ExpectEndDateIsUpdatedOnAllLines","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenModifyStartDateHigherThanLastLine_ExpectEndDateIsUpdatedOnAllLines","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenModifyStartDateAndTheOrderRemainsTheSame_ExpectEndDateOnPreviousLineIsUpdated","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenDeleteLastLine_ExpectEndDateIsClearedOnPreviousLine","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenDeleteNextToLastLine_ExpectEndDateIsUpdatedOnPreviousLine","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenLettableObjectTypeIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PMBlanketContractLineTest.Codeunit.al","PMBlanketContractLineTest",50101,"WhenPropertyOwnerIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenInsertFirstLine_LineNoIsCorrectlyDetermined","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenInsertSecondLine_LineNoIsCorrectlyDetermined","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenStartDateIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenValidateStartDateAndNewDateHigherThanContractEndDate_ExpectNewDate","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenValidateStartDateAndDateAlreadyExist_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenContractLineIsDeletedAndExpensesEntriesExistAfterStartDate_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenContractLineIsDeleted_ContractLineElementsAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenContractLineIsDeleted_ContractLineLettableObjTypesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenContractLineIsDeleted_ContractLineCostCodesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenContractLineIsDeleted_ContractLineRentBrokeragesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenContractLineIsDeleted_ContractLineFeesAreDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenLettableObjectTypeIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenInsertLineAndContractHasNoPropertyOwner_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenValidateStartDateAndContractHasEmptyStartDate_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropManContractLineTest.Codeunit.al","PropManContractLineTest",50100,"WhenSetStartDateToADateBeforeContractStartDate_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/BlankCtrLineRentBrokerageTest.Codeunit.al","BlankCtrLineRentBrokerageTest",50109,"WhenAmountBasedOnIsChangedFromFixedAmountToBaseRent_ExpectAmountToBeZero","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/BlankCtrLineRentBrokerageTest.Codeunit.al","BlankCtrLineRentBrokerageTest",50109,"WhenAmountBasedOnIsChangedFromBaseRentToFixedAmount_ExpectPercentageToBeZero","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropertyOwnerHistoryTest.Codeunit.al","PropertyOwnerHistoryTest",50118,"WhenGetPropertyOwnerHistory_ExpectCorrectValues","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/PropertyOwnerHistoryTest.Codeunit.al","PropertyOwnerHistoryTest",50118,"WhenGetPropertyOwnerHistoryAndNoCContract_ExpectEmptyResult","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/SalesDocumentOwnerStmTest.Codeunit.al","SalesDocumentOwnerStmTest",50123,"WhenModifyingSalesLineForCreditMemoOwnerStatement_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/SalesDocumentOwnerStmTest.Codeunit.al","SalesDocumentOwnerStmTest",50123,"WhenDeletingSalesLineForCreditMemoOwnerStatement_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/SalesDocumentOwnerStmTest.Codeunit.al","SalesDocumentOwnerStmTest",50123,"WhenDeletingSalesCreditMemoOfTypeOwnerStatement_ExpectPostedCheckIsReset","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/SalesDocumentOwnerStmTest.Codeunit.al","SalesDocumentOwnerStmTest",50123,"WhenCopyingSalesInvoice_ExpectOwnerStatementFieldsAreReset","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/SalesDocumentOwnerStmTest.Codeunit.al","SalesDocumentOwnerStmTest",50123,"WhenCreatingSalesLineWithDimensionPriorities_ExpectDimensionTakenFromGLAccount","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/SalesDocumentOwnerStmTest.Codeunit.al","SalesDocumentOwnerStmTest",50123,"WhenCreatingSalesLineWithDimensionPriorities_ExpectDimensionTakenFromCluster","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/SalesDocumentOwnerStmTest.Codeunit.al","SalesDocumentOwnerStmTest",50123,"WhenPostingSalesInvoiceWithOwnerStatement_SourceCodeAndSettledUntilAreCorrect","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/SalesDocumentOwnerStmTest.Codeunit.al","SalesDocumentOwnerStmTest",50123,"WhenPostingSalesInvoiceWithOwnerStatementCostsAndFullVAT_FullVATIsPostedOnPurchaseAccount","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/RentBrokerageParameterTest.Codeunit.al","RentBrokerageParameterTest",50108,"WhenLettableObjectTypeIsEmpty_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/RentBrokerageParameterTest.Codeunit.al","RentBrokerageParameterTest",50108,"WhenDeletingAndUsedOnActivePropManContractLine_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/RentBrokerageParameterTest.Codeunit.al","RentBrokerageParameterTest",50108,"WhenDeletingAndUsedOnActivePMBlanketContractLine_ExpectError","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/RentBrokerageParameterTest.Codeunit.al","RentBrokerageParameterTest",50108,"WhenDeletingAndOnlyUsedOnEndedPropManContractLine_ExpectIsDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/RentBrokerageParameterTest.Codeunit.al","RentBrokerageParameterTest",50108,"WhenDeletingAndOnlyUsedOnEndedPMBlanketContractLine_ExpectIsDeleted","","","","Yes"
"extensions/Zig365-Commercial-Real-Estate-Property-Management-Contracts-Tests/src/AlternateCostCodeTest.Codeunit.al","AlternateCostCodeTest",50113,"WhenNoContractLineCostCodeIsDefinedForPropertyOwner_ExpectError","","","","Yes"
